cohort,correct,counterfactual_variant,data_seed,example_id,failure_code,hops,intervention,label,model,optimization_seed,pair_id,prediction,raw_input_sha256,scenario,selected_action,tokens,unsupported
unsupported_hop_4,True,1,16301,unsupported_hop_4:ergt43_pair_203050021_cf1,1,4,full,2,native_ergt,12011,unsupported_hop_4:ergt43_pair_203050021_unsupported,2,d32baed22d76ea3c4c8b2842e59bd4d110dbd5188d12a2bf5f87091db8bd5dd4,geodesic_action,1000000.0,95,True
unsupported_hop_4,True,0,16301,unsupported_hop_4:ergt43_pair_203050021_cf0,1,4,full,2,native_ergt,12011,unsupported_hop_4:ergt43_pair_203050021_unsupported,2,0745a291cf67f6e692f0a92f45e2cc32dedfb03877bf752e84820b3fbce1cb83,geodesic_action,1000000.0,95,True
unsupported_hop_4,True,0,16301,unsupported_hop_4:ergt43_pair_203050001_cf0,1,4,full,2,native_ergt,12011,unsupported_hop_4:ergt43_pair_203050001_unsupported,2,0f38a8248f63a5afc785d5d710f53dc8099de5fb2fc0d24389fc9ffb4b252ccf,finite_speed_cone,1000000.0,95,True
unsupported_hop_4,True,1,16301,unsupported_hop_4:ergt43_pair_203050001_cf1,1,4,full,2,native_ergt,12011,unsupported_hop_4:ergt43_pair_203050001_unsupported,2,9966275cd93d1cedb1616c95b29114bc954435ba3cdb1a737ad9098695a5cebf,finite_speed_cone,1000000.0,95,True
unsupported_hop_4,True,0,16301,unsupported_hop_4:ergt43_pair_203050019_cf0,1,4,full,2,native_ergt,12011,unsupported_hop_4:ergt43_pair_203050019_unsupported,2,df44a3c11330409b11d4a697eb16bfe892e194e05c9a9c7e9f7b1b2046d66631,memory_source_condition,1000000.0,95,True
unsupported_hop_4,True,1,16301,unsupported_hop_4:ergt43_pair_203050019_cf1,1,4,full,2,native_ergt,12011,unsupported_hop_4:ergt43_pair_203050019_unsupported,2,7afcbe6538b306d1e1dd56e7e75e6eea0f1c0e7b43085de8d842d75da330904c,memory_source_condition,1000000.0,95,True
unsupported_hop_4,True,0,16301,unsupported_hop_4:ergt43_pair_203050005_cf0,1,4,full,2,native_ergt,12011,unsupported_hop_4:ergt43_pair_203050005_unsupported,2,5b7e1cd23fe60cf88399da86d7a6a66cdceda922bff435c543bfcd3d6770878c,memory_source_condition,1000000.0,95,True
unsupported_hop_4,True,1,16301,unsupported_hop_4:ergt43_pair_203050005_cf1,1,4,full,2,native_ergt,12011,unsupported_hop_4:ergt43_pair_203050005_unsupported,2,b19183999f77aae347a1ce6e6bf4bf51f98093b0a40b065c4d1caaa2880457fb,memory_source_condition,1000000.0,95,True
unsupported_hop_4,True,1,16301,unsupported_hop_4:ergt43_pair_203050013_cf1,1,4,full,2,native_ergt,12011,unsupported_hop_4:ergt43_pair_203050013_unsupported,2,1f232a0170ce1372948216829094f24667c3e7e2d196f213ca5c33d95888a03d,combined_long_horizon,1000000.0,95,True
unsupported_hop_4,True,0,16301,unsupported_hop_4:ergt43_pair_203050013_cf0,1,4,full,2,native_ergt,12011,unsupported_hop_4:ergt43_pair_203050013_unsupported,2,5880743956c36899c45ee50ccc3aee5ab6a06b47de9d9e191147b5b9cbf175aa,combined_long_horizon,1000000.0,95,True
unsupported_hop_4,False,1,16301,unsupported_hop_4:ergt43_pair_203050016_cf1,,4,,2,direct_transformer,12011,unsupported_hop_4:ergt43_pair_203050016_unsupported,1,a2ddf39f316d6ab02199611462737959c83380d14e35c4f12a5cc123fe52b8cf,boundary_deficit,,95,True
unsupported_hop_4,False,0,16301,unsupported_hop_4:ergt43_pair_203050016_cf0,,4,,2,direct_transformer,12011,unsupported_hop_4:ergt43_pair_203050016_unsupported,1,6135ecfbc726277aff37396f89a987992f2e3396cd03016af322af78cb1f2de9,boundary_deficit,,95,True
unsupported_hop_4,False,0,16301,unsupported_hop_4:ergt43_pair_203050009_cf0,,4,,2,direct_transformer,12011,unsupported_hop_4:ergt43_pair_203050009_unsupported,0,68fe3cb32aebc7bd4567d707e7f777e69260540045cc9eb1a7db6b2bafbde677,boundary_deficit,,95,True
unsupported_hop_4,False,1,16301,unsupported_hop_4:ergt43_pair_203050009_cf1,,4,,2,direct_transformer,12011,unsupported_hop_4:ergt43_pair_203050009_unsupported,0,7c04b2931b8eb862d22b5ffb77f2c3bab966083e61df3d9331eb8d534df93e00,boundary_deficit,,95,True
unsupported_hop_4,False,0,16301,unsupported_hop_4:ergt43_pair_203050007_cf0,,4,,2,direct_transformer,12011,unsupported_hop_4:ergt43_pair_203050007_unsupported,0,7643a086360e0ae08bdc29e9794f3ff3fcfc6a1dc500571f47b196fd5ab2a9f3,geodesic_action,,95,True
unsupported_hop_4,False,1,16301,unsupported_hop_4:ergt43_pair_203050007_cf1,,4,,2,direct_transformer,12011,unsupported_hop_4:ergt43_pair_203050007_unsupported,0,a0c4b0d2ac9f9251b8eb8eba39b2aad0d306712e75f5f702111237b8966a565f,geodesic_action,,95,True
unsupported_hop_4,False,1,16301,unsupported_hop_4:ergt43_pair_203050025_cf1,,4,,2,direct_transformer,12011,unsupported_hop_4:ergt43_pair_203050025_unsupported,1,c0170083a326c22aad54eb55152b3ea7dd48db96a658f6bf2d49ccb556023c36,terminal_mass,,95,True
unsupported_hop_4,False,0,16301,unsupported_hop_4:ergt43_pair_203050025_cf0,,4,,2,direct_transformer,12011,unsupported_hop_4:ergt43_pair_203050025_unsupported,1,c0170083a326c22aad54eb55152b3ea7dd48db96a658f6bf2d49ccb556023c36,terminal_mass,,95,True
unsupported_hop_4,False,1,16301,unsupported_hop_4:ergt43_pair_203050010_cf1,,4,,2,direct_transformer,12011,unsupported_hop_4:ergt43_pair_203050010_unsupported,1,da8aa0a91fa39bdda2274dbeb4a7ed8a79c2c0cc72149dc7cf67fa58928c0c12,payload_transport,,95,True
unsupported_hop_4,False,0,16301,unsupported_hop_4:ergt43_pair_203050010_cf0,,4,,2,direct_transformer,12011,unsupported_hop_4:ergt43_pair_203050010_unsupported,1,bfdf73ee40ec18c83b6d946650786530452d7bacdba1d98bea78b252af356408,payload_transport,,95,True
unsupported_hop_4,False,0,16301,unsupported_hop_4:ergt43_pair_203050015_cf0,,4,,2,direct_transformer,12011,unsupported_hop_4:ergt43_pair_203050015_unsupported,1,6e0bbac8c98d7e4406d169d2c7ed69eb12166ff74f80cb3b360d2649e58146a4,finite_speed_cone,,95,True
unsupported_hop_4,False,1,16301,unsupported_hop_4:ergt43_pair_203050015_cf1,,4,,2,direct_transformer,12011,unsupported_hop_4:ergt43_pair_203050015_unsupported,1,46aa7f5b3d8bf8aedf5f9d11f360623ab3ab99feab582b073eeb098345fb2f55,finite_speed_cone,,95,True
unsupported_hop_4,True,1,16301,unsupported_hop_4:ergt43_pair_203050006_cf1,,4,,2,direct_transformer,12011,unsupported_hop_4:ergt43_pair_203050006_unsupported,2,7f61a181a3747b4cbf8a050fd977432c8b56e807a0ab361b28dd12982cfd28e5,combined_long_horizon,,95,True
unsupported_hop_4,True,0,16301,unsupported_hop_4:ergt43_pair_203050006_cf0,,4,,2,direct_transformer,12011,unsupported_hop_4:ergt43_pair_203050006_unsupported,2,c3e2a8b867621e14a18bb29aa050d19b12df7d065dfa9f6d93b1d12e56e4d472,combined_long_horizon,,95,True
unsupported_hop_4,False,1,16301,unsupported_hop_4:ergt43_pair_203050017_cf1,,4,,2,direct_transformer,12011,unsupported_hop_4:ergt43_pair_203050017_unsupported,1,ee8ef7112075ed77374e4a8f7f73083a4f290240e0e3772a8f7ecaeaffb27025,payload_transport,,95,True
unsupported_hop_4,False,0,16301,unsupported_hop_4:ergt43_pair_203050017_cf0,,4,,2,direct_transformer,12011,unsupported_hop_4:ergt43_pair_203050017_unsupported,1,f36ee3a302c207abcecea17f5621bcc0aa515e8b8b78a16061423d38fbc23122,payload_transport,,95,True
unsupported_hop_4,False,1,16301,unsupported_hop_4:ergt43_pair_203050012_cf1,,4,,2,direct_transformer,12011,unsupported_hop_4:ergt43_pair_203050012_unsupported,0,58aeb45a7c9f3b799f90688afc943c0222695da1f881f4e6315c30c1fb390d64,memory_source_condition,,95,True
unsupported_hop_4,False,0,16301,unsupported_hop_4:ergt43_pair_203050012_cf0,,4,,2,direct_transformer,12011,unsupported_hop_4:ergt43_pair_203050012_unsupported,0,8c9eea443209818832c769abdd8ed9d4f186bd2abee2191d28f9761d22d71316,memory_source_condition,,95,True
unsupported_hop_4,False,1,16301,unsupported_hop_4:ergt43_pair_203050021_cf1,,4,,2,direct_transformer,12011,unsupported_hop_4:ergt43_pair_203050021_unsupported,0,d32baed22d76ea3c4c8b2842e59bd4d110dbd5188d12a2bf5f87091db8bd5dd4,geodesic_action,,95,True
unsupported_hop_4,False,0,16301,unsupported_hop_4:ergt43_pair_203050021_cf0,,4,,2,direct_transformer,12011,unsupported_hop_4:ergt43_pair_203050021_unsupported,0,0745a291cf67f6e692f0a92f45e2cc32dedfb03877bf752e84820b3fbce1cb83,geodesic_action,,95,True
unsupported_hop_4,False,0,16301,unsupported_hop_4:ergt43_pair_203050001_cf0,,4,,2,direct_transformer,12011,unsupported_hop_4:ergt43_pair_203050001_unsupported,1,0f38a8248f63a5afc785d5d710f53dc8099de5fb2fc0d24389fc9ffb4b252ccf,finite_speed_cone,,95,True
unsupported_hop_4,False,1,16301,unsupported_hop_4:ergt43_pair_203050001_cf1,,4,,2,direct_transformer,12011,unsupported_hop_4:ergt43_pair_203050001_unsupported,1,9966275cd93d1cedb1616c95b29114bc954435ba3cdb1a737ad9098695a5cebf,finite_speed_cone,,95,True
unsupported_hop_4,False,0,16301,unsupported_hop_4:ergt43_pair_203050019_cf0,,4,,2,direct_transformer,12011,unsupported_hop_4:ergt43_pair_203050019_unsupported,1,df44a3c11330409b11d4a697eb16bfe892e194e05c9a9c7e9f7b1b2046d66631,memory_source_condition,,95,True
unsupported_hop_4,False,1,16301,unsupported_hop_4:ergt43_pair_203050019_cf1,,4,,2,direct_transformer,12011,unsupported_hop_4:ergt43_pair_203050019_unsupported,1,7afcbe6538b306d1e1dd56e7e75e6eea0f1c0e7b43085de8d842d75da330904c,memory_source_condition,,95,True
unsupported_hop_4,False,0,16301,unsupported_hop_4:ergt43_pair_203050005_cf0,,4,,2,direct_transformer,12011,unsupported_hop_4:ergt43_pair_203050005_unsupported,1,5b7e1cd23fe60cf88399da86d7a6a66cdceda922bff435c543bfcd3d6770878c,memory_source_condition,,95,True
unsupported_hop_4,False,1,16301,unsupported_hop_4:ergt43_pair_203050005_cf1,,4,,2,direct_transformer,12011,unsupported_hop_4:ergt43_pair_203050005_unsupported,1,b19183999f77aae347a1ce6e6bf4bf51f98093b0a40b065c4d1caaa2880457fb,memory_source_condition,,95,True
unsupported_hop_4,False,1,16301,unsupported_hop_4:ergt43_pair_203050013_cf1,,4,,2,direct_transformer,12011,unsupported_hop_4:ergt43_pair_203050013_unsupported,1,1f232a0170ce1372948216829094f24667c3e7e2d196f213ca5c33d95888a03d,combined_long_horizon,,95,True
unsupported_hop_4,False,0,16301,unsupported_hop_4:ergt43_pair_203050013_cf0,,4,,2,direct_transformer,12011,unsupported_hop_4:ergt43_pair_203050013_unsupported,1,5880743956c36899c45ee50ccc3aee5ab6a06b47de9d9e191147b5b9cbf175aa,combined_long_horizon,,95,True
unsupported_hop_16,True,1,16301,unsupported_hop_16:ergt43_pair_203170022_cf1,1,16,full,2,native_ergt,12011,unsupported_hop_16:ergt43_pair_203170022_unsupported,2,61f58f67ffb118fe7201d70d371b90038ab960d3063e0b424caca9309f06c1b5,finite_speed_cone,1000000.0,335,True
unsupported_hop_16,True,0,16301,unsupported_hop_16:ergt43_pair_203170022_cf0,1,16,full,2,native_ergt,12011,unsupported_hop_16:ergt43_pair_203170022_unsupported,2,139798e4e32277dd5bd8903566a4228e871adfb93b30a64d6d7d3a1f510f4c6c,finite_speed_cone,1000000.0,335,True
unsupported_hop_16,True,1,16301,unsupported_hop_16:ergt43_pair_203170005_cf1,1,16,full,2,native_ergt,12011,unsupported_hop_16:ergt43_pair_203170005_unsupported,2,0c2987efde6da2ecd81fa680d352402dd76efa4e15f22d9cf4e5b5c82551eac4,memory_source_condition,1000000.0,335,True
unsupported_hop_16,True,0,16301,unsupported_hop_16:ergt43_pair_203170005_cf0,1,16,full,2,native_ergt,12011,unsupported_hop_16:ergt43_pair_203170005_unsupported,2,a3c64ebb8ccf395d394499484d0e013d7a94d7ab4c4f55a8faa1730a5123086c,memory_source_condition,1000000.0,335,True
unsupported_hop_16,True,1,16301,unsupported_hop_16:ergt43_pair_203170015_cf1,1,16,full,2,native_ergt,12011,unsupported_hop_16:ergt43_pair_203170015_unsupported,2,61db36bd9f20047630d22dbf32fe8c574c601afba4d3ec22cf6abb6d8afb4151,finite_speed_cone,1000000.0,335,True
unsupported_hop_16,True,0,16301,unsupported_hop_16:ergt43_pair_203170015_cf0,1,16,full,2,native_ergt,12011,unsupported_hop_16:ergt43_pair_203170015_unsupported,2,9db6a38175e3920b92fb56ce4d1d03e0cd3b62d58339caf19cde16ceb04fba5a,finite_speed_cone,1000000.0,335,True
unsupported_hop_16,True,0,16301,unsupported_hop_16:ergt43_pair_203170010_cf0,1,16,full,2,native_ergt,12011,unsupported_hop_16:ergt43_pair_203170010_unsupported,2,acfa24cff6b3acd448fd086ab797f39cb1c0d95fc205e1d00e0f55c3a6318da4,payload_transport,1000000.0,335,True
unsupported_hop_16,True,1,16301,unsupported_hop_16:ergt43_pair_203170010_cf1,1,16,full,2,native_ergt,12011,unsupported_hop_16:ergt43_pair_203170010_unsupported,2,92c7bf6ff4ad55c23b76c04404ae3b2d1f9d7ada6a3261f3eb11a91b2241de01,payload_transport,1000000.0,335,True
unsupported_hop_16,True,1,16301,unsupported_hop_16:ergt43_pair_203170025_cf1,1,16,full,2,native_ergt,12011,unsupported_hop_16:ergt43_pair_203170025_unsupported,2,9c359d774240eaf12044c9cdc449c53d1015a89893ee9224c7f82c0264e44563,terminal_mass,1000000.0,335,True
unsupported_hop_16,True,0,16301,unsupported_hop_16:ergt43_pair_203170025_cf0,1,16,full,2,native_ergt,12011,unsupported_hop_16:ergt43_pair_203170025_unsupported,2,9c359d774240eaf12044c9cdc449c53d1015a89893ee9224c7f82c0264e44563,terminal_mass,1000000.0,335,True
unsupported_hop_16,True,1,16301,unsupported_hop_16:ergt43_pair_203170006_cf1,1,16,full,2,native_ergt,12011,unsupported_hop_16:ergt43_pair_203170006_unsupported,2,d9ece7d543a6e2f286478d885900c4a33043b7cd2d79ab638e9d905a745e826a,combined_long_horizon,1000000.0,335,True
unsupported_hop_16,True,0,16301,unsupported_hop_16:ergt43_pair_203170006_cf0,1,16,full,2,native_ergt,12011,unsupported_hop_16:ergt43_pair_203170006_unsupported,2,26e5b04090b7ecb428a4aa038f77b8d5f17f57bbcaea5d926f3d12947aa1eca7,combined_long_horizon,1000000.0,335,True
unsupported_hop_16,True,1,16301,unsupported_hop_16:ergt43_pair_203170017_cf1,1,16,full,2,native_ergt,12011,unsupported_hop_16:ergt43_pair_203170017_unsupported,2,a0a9539af12143522ae36e48f78b55dc67048bf51067cb7caf7c8ec37d661fb4,payload_transport,1000000.0,335,True
unsupported_hop_16,True,0,16301,unsupported_hop_16:ergt43_pair_203170017_cf0,1,16,full,2,native_ergt,12011,unsupported_hop_16:ergt43_pair_203170017_unsupported,2,492b25bc7a5b24c14fc9b93936799e26864c1eaf1d907656b53f70388662d820,payload_transport,1000000.0,335,True
unsupported_hop_16,True,0,16301,unsupported_hop_16:ergt43_pair_203170026_cf0,1,16,full,2,native_ergt,12011,unsupported_hop_16:ergt43_pair_203170026_unsupported,2,97e26f37b34507f7bfbf9a23630615250c464c88f2ac59b79560730a3c8f4ffe,memory_source_condition,1000000.0,335,True
unsupported_hop_16,True,1,16301,unsupported_hop_16:ergt43_pair_203170026_cf1,1,16,full,2,native_ergt,12011,unsupported_hop_16:ergt43_pair_203170026_unsupported,2,260beb81353f9bd3499806d9181599f1d3a625b851ceed3fcdf1ae7e640a2e78,memory_source_condition,1000000.0,335,True
unsupported_hop_16,True,1,16301,unsupported_hop_16:ergt43_pair_203170024_cf1,1,16,full,2,native_ergt,12011,unsupported_hop_16:ergt43_pair_203170024_unsupported,2,b8f7ac2a9297232f8da895ef7f461ec6c38c2770796d5669508f77d859dd5158,payload_transport,1000000.0,335,True
unsupported_hop_16,True,0,16301,unsupported_hop_16:ergt43_pair_203170024_cf0,1,16,full,2,native_ergt,12011,unsupported_hop_16:ergt43_pair_203170024_unsupported,2,0dbbb72f920ca927fac4594e7b11035d2a44907f06752cc3d656d01c1c7ad96c,payload_transport,1000000.0,335,True
unsupported_hop_16,True,1,16301,unsupported_hop_16:ergt43_pair_203170004_cf1,1,16,full,2,native_ergt,12011,unsupported_hop_16:ergt43_pair_203170004_unsupported,2,fb913bf17009ded24eec583e2d243857c3acf0e63cbeb0b698a6d4c29b0d755f,terminal_mass,1000000.0,335,True
unsupported_hop_16,True,0,16301,unsupported_hop_16:ergt43_pair_203170004_cf0,1,16,full,2,native_ergt,12011,unsupported_hop_16:ergt43_pair_203170004_unsupported,2,fb913bf17009ded24eec583e2d243857c3acf0e63cbeb0b698a6d4c29b0d755f,terminal_mass,1000000.0,335,True
unsupported_hop_16,True,0,16301,unsupported_hop_16:ergt43_pair_203170012_cf0,1,16,full,2,native_ergt,12011,unsupported_hop_16:ergt43_pair_203170012_unsupported,2,b4a81fa16d6c1a420d0f7e7ba8ac2431c4eb8e118e6381b610a5e6656080c894,memory_source_condition,1000000.0,335,True
unsupported_hop_16,True,1,16301,unsupported_hop_16:ergt43_pair_203170012_cf1,1,16,full,2,native_ergt,12011,unsupported_hop_16:ergt43_pair_203170012_unsupported,2,7ba5af180e6b0f3aebcfe2bc70b7c66677444f4e77b9565e8a6586a8a0575dae,memory_source_condition,1000000.0,335,True
unsupported_hop_16,True,0,16301,unsupported_hop_16:ergt43_pair_203170008_cf0,1,16,full,2,native_ergt,12011,unsupported_hop_16:ergt43_pair_203170008_unsupported,2,8b555fc729207a4313c7c477a14821b00e75a2cabee09d70128b3ae48f95ef29,finite_speed_cone,1000000.0,335,True
unsupported_hop_16,True,1,16301,unsupported_hop_16:ergt43_pair_203170008_cf1,1,16,full,2,native_ergt,12011,unsupported_hop_16:ergt43_pair_203170008_unsupported,2,5dda5e645f5b087a834009677a96eb2490df1813230d74ffbcace9104132b595,finite_speed_cone,1000000.0,335,True
unsupported_hop_16,True,1,16301,unsupported_hop_16:ergt43_pair_203170019_cf1,1,16,full,2,native_ergt,12011,unsupported_hop_16:ergt43_pair_203170019_unsupported,2,4c6e88312ce230eaaf7add189cbc4457c425c727190cbab01a5b6459e6974fa9,memory_source_condition,1000000.0,335,True
unsupported_hop_16,True,0,16301,unsupported_hop_16:ergt43_pair_203170019_cf0,1,16,full,2,native_ergt,12011,unsupported_hop_16:ergt43_pair_203170019_unsupported,2,37e09b5acb8c02376c4fc784c3fd54e968a70dd2b7c7148c56df5083aa5070a5,memory_source_condition,1000000.0,335,True
unsupported_hop_16,True,0,16301,unsupported_hop_16:ergt43_pair_203170020_cf0,1,16,full,2,native_ergt,12011,unsupported_hop_16:ergt43_pair_203170020_unsupported,2,0f40f77aa47e445f1cb936fd60a594afc355a4a3a15719469bf60ae73bbed0eb,combined_long_horizon,1000000.0,335,True
unsupported_hop_16,True,1,16301,unsupported_hop_16:ergt43_pair_203170020_cf1,1,16,full,2,native_ergt,12011,unsupported_hop_16:ergt43_pair_203170020_unsupported,2,48d74a7751b9517d739e02a431fe8ef188cd1fc76dd1e7aa93a27fa80e2a8f60,combined_long_horizon,1000000.0,335,True
unsupported_hop_16,False,1,16301,unsupported_hop_16:ergt43_pair_203170022_cf1,,16,,2,direct_transformer,12011,unsupported_hop_16:ergt43_pair_203170022_unsupported,0,61f58f67ffb118fe7201d70d371b90038ab960d3063e0b424caca9309f06c1b5,finite_speed_cone,,335,True
unsupported_hop_16,False,0,16301,unsupported_hop_16:ergt43_pair_203170022_cf0,,16,,2,direct_transformer,12011,unsupported_hop_16:ergt43_pair_203170022_unsupported,0,139798e4e32277dd5bd8903566a4228e871adfb93b30a64d6d7d3a1f510f4c6c,finite_speed_cone,,335,True
unsupported_hop_16,False,1,16301,unsupported_hop_16:ergt43_pair_203170005_cf1,,16,,2,direct_transformer,12011,unsupported_hop_16:ergt43_pair_203170005_unsupported,1,0c2987efde6da2ecd81fa680d352402dd76efa4e15f22d9cf4e5b5c82551eac4,memory_source_condition,,335,True
unsupported_hop_16,False,0,16301,unsupported_hop_16:ergt43_pair_203170005_cf0,,16,,2,direct_transformer,12011,unsupported_hop_16:ergt43_pair_203170005_unsupported,1,a3c64ebb8ccf395d394499484d0e013d7a94d7ab4c4f55a8faa1730a5123086c,memory_source_condition,,335,True
unsupported_hop_16,False,1,16301,unsupported_hop_16:ergt43_pair_203170015_cf1,,16,,2,direct_transformer,12011,unsupported_hop_16:ergt43_pair_203170015_unsupported,1,61db36bd9f20047630d22dbf32fe8c574c601afba4d3ec22cf6abb6d8afb4151,finite_speed_cone,,335,True
unsupported_hop_16,False,0,16301,unsupported_hop_16:ergt43_pair_203170015_cf0,,16,,2,direct_transformer,12011,unsupported_hop_16:ergt43_pair_203170015_unsupported,1,9db6a38175e3920b92fb56ce4d1d03e0cd3b62d58339caf19cde16ceb04fba5a,finite_speed_cone,,335,True
unsupported_hop_16,False,0,16301,unsupported_hop_16:ergt43_pair_203170010_cf0,,16,,2,direct_transformer,12011,unsupported_hop_16:ergt43_pair_203170010_unsupported,0,acfa24cff6b3acd448fd086ab797f39cb1c0d95fc205e1d00e0f55c3a6318da4,payload_transport,,335,True
unsupported_hop_16,False,1,16301,unsupported_hop_16:ergt43_pair_203170010_cf1,,16,,2,direct_transformer,12011,unsupported_hop_16:ergt43_pair_203170010_unsupported,0,92c7bf6ff4ad55c23b76c04404ae3b2d1f9d7ada6a3261f3eb11a91b2241de01,payload_transport,,335,True
unsupported_hop_16,False,1,16301,unsupported_hop_16:ergt43_pair_203170025_cf1,,16,,2,direct_transformer,12011,unsupported_hop_16:ergt43_pair_203170025_unsupported,1,9c359d774240eaf12044c9cdc449c53d1015a89893ee9224c7f82c0264e44563,terminal_mass,,335,True
unsupported_hop_16,False,0,16301,unsupported_hop_16:ergt43_pair_203170025_cf0,,16,,2,direct_transformer,12011,unsupported_hop_16:ergt43_pair_203170025_unsupported,1,9c359d774240eaf12044c9cdc449c53d1015a89893ee9224c7f82c0264e44563,terminal_mass,,335,True
unsupported_hop_16,False,1,16301,unsupported_hop_16:ergt43_pair_203170006_cf1,,16,,2,direct_transformer,12011,unsupported_hop_16:ergt43_pair_203170006_unsupported,0,d9ece7d543a6e2f286478d885900c4a33043b7cd2d79ab638e9d905a745e826a,combined_long_horizon,,335,True
unsupported_hop_16,False,0,16301,unsupported_hop_16:ergt43_pair_203170006_cf0,,16,,2,direct_transformer,12011,unsupported_hop_16:ergt43_pair_203170006_unsupported,1,26e5b04090b7ecb428a4aa038f77b8d5f17f57bbcaea5d926f3d12947aa1eca7,combined_long_horizon,,335,True
